MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,price_category,Predicted_SalePrice,Predicted_Category
90,64.0,7018,-0.8204445578548297,-0.5241740546075712,0.2620230966801407,-0.2845470825194159,275.0,3,4,2,3,1086,0,-1.2788637709475348,1086,1.4015593872503784,1224,-0.8019229244046748,0,1224,3.0293334009575816,0,-2.884795349432907,3.237991746263411,-1.1067738506430391,2,3,-0.3469052830884639,2.142891591959292,0.1485134742627091,0.0136688214909424,0.2950916540335109,0.2451412548092162,4,4,120,0,0,0,0,0,3,0,-0.1334166899817642,0.8936774246517606,153337,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,Intermedia,153534.0,Intermedia
45,59.0,7227,-0.0889336848972411,0.3722173008560347,-0.5533087898352207,-1.4908152023752643,0.0,3,4,3,3,0,0,0.5858819656382986,832,0.2523692403157052,832,-0.8019229244046748,0,832,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,-1.1067738506430391,1,2,-1.5822265350620184,-0.9585921495629544,0.8594304330284648,-0.6740964378711575,0.2950916540335109,0.2451412548092162,4,4,0,0,0,0,0,0,3,0,-0.1334166899817642,0.1372895753813408,105500,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,125196.5,Económica
20,,13680,-2.2834663037700067,-0.5241740546075712,-0.5206955143746061,-1.4425644775810302,0.0,3,4,4,4,0,0,-1.2788637709475348,0,-0.896820906618968,1733,-0.8019229244046748,0,1733,-0.8186942361478619,0,0.7736638993593138,-0.7640975231923183,1.3792104908013256,1,3,0.8884159688850906,0.5921497211981687,-1.2733204432688023,-0.9572938976084928,0.2950916540335109,-0.1150398049581384,4,4,0,0,0,0,0,0,3,0,-0.1334166899817642,0.8936774246517606,139600,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,162457.64,Intermedia
80,60.0,7134,-0.8204445578548297,-0.5241740546075712,-0.5206955143746061,-1.4425644775810302,0.0,3,4,3,3,384,0,-1.2788637709475348,384,1.4015593872503784,1360,-0.8019229244046748,0,1360,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,3,-0.3469052830884639,0.5921497211981687,0.1485134742627091,-0.6740964378711575,0.2950916540335109,0.453667131516632,4,4,0,50,0,0,0,0,3,0,-1.6317887467000405,-0.619098273889079,130000,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,130192.19,Económica
70,60.0,7200,0.6425771880603474,1.2686086563196408,-1.662160155496112,-1.6838181015522,0.0,3,4,1,3,0,0,0.0569396653567401,596,-0.896820906618968,998,0.9368803331615764,0,1762,1.1053195824048596,0,-1.055565725036797,1.2369471115355464,1.3792104908013256,1,2,0.8884159688850906,-0.9585921495629544,0.8594304330284648,0.4182366211157071,0.2950916540335109,0.4726240293991244,4,4,36,0,221,0,0,0,3,0,1.364955366736512,-1.3754861231594988,157000,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,161154.44,Intermedia
30,,12342,-1.5519554308124182,-0.5241740546075712,-1.009894646283823,-1.6838181015522,0.0,3,4,3,3,262,0,0.0636635081569294,861,-0.896820906618968,861,-0.8019229244046748,0,861,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,-2.3497660213652214,1,3,-1.5822265350620184,-0.9585921495629544,0.8594304330284648,-0.7145532178336339,0.2950916540335109,0.2972727239860702,4,4,158,0,0,0,0,0,3,0,-1.2571957325204717,0.8936774246517606,82500,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,108201.25,Económica
160,32.0,3363,0.6425771880603474,-0.5241740546075712,1.077354983195502,0.9217210373364324,117.0,2,4,2,3,0,0,0.9086264200473853,976,-0.896820906618968,976,0.864050877347283,0,1708,-0.8186942361478619,0,0.7736638993593138,-0.7640975231923183,0.1362183200791432,1,2,0.2707553428983133,-0.9585921495629544,0.8594304330284648,1.025088320552854,0.2950916540335109,-0.4562639668430008,4,4,0,40,0,0,0,0,3,0,-0.8826027183409023,-1.3754861231594988,130000,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,151902.92,Económica
20,60.0,7200,-0.8204445578548297,1.2686086563196408,-0.651148616217064,0.7287181381594966,0.0,3,4,3,3,234,486,-0.8754332029361767,900,1.4015593872503784,900,-0.8019229244046748,0,900,-0.8186942361478619,1,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,2,-0.9645659090752412,-0.9585921495629544,0.8594304330284648,1.0655451005153305,0.2950916540335109,0.4726240293991244,4,4,222,32,0,0,0,0,3,0,-0.5080097041613333,1.6500652739221804,134800,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,129207.57,Económica
20,85.0,10182,1.374088061017936,-0.5241740546075712,1.1425815341167311,1.0182224869249,420.0,2,4,0,3,1220,0,-0.2927001602531037,1660,-0.896820906618968,1660,-0.8019229244046748,0,1660,1.1053195824048596,0,0.7736638993593138,-0.7640975231923183,0.1362183200791432,1,2,0.8884159688850906,0.5921497211981687,-1.2733204432688023,1.1060018804778071,0.2950916540335109,0.1124429696317697,4,4,322,50,0,0,0,0,3,0,-0.5080097041613333,-1.3754861231594988,290000,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,Cara,304596.15,Cara
60,,9572,1.374088061017936,-0.5241740546075712,0.6207691267468998,0.2462108902171572,336.0,2,4,0,3,482,0,0.8974200153804031,1453,-0.896820906618968,1453,2.286501186220198,0,2810,-0.8186942361478619,0,0.7736638993593138,1.2369471115355464,1.3792104908013256,1,2,1.5060765948718675,0.5921497211981687,-2.6951543608003137,0.4586934010781835,0.2950916540335109,1.2972490872875415,2,2,500,0,0,0,0,0,3,0,-0.1334166899817642,-0.619098273889079,302000,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,319840.39,Cara
20,,9790,-0.0889336848972411,-0.5241740546075712,-0.2597893106896905,-1.0565586792271588,451.0,3,4,3,3,569,81,0.2407247018952477,1328,1.4015593872503784,1328,-0.8019229244046748,0,1328,1.1053195824048596,0,-1.055565725036797,1.2369471115355464,0.1362183200791432,1,3,-0.3469052830884639,2.142891591959292,-1.2733204432688023,-0.6336396579086809,0.2950916540335109,0.2451412548092162,4,4,0,26,0,0,0,0,3,0,-0.1334166899817642,1.6500652739221804,143000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,162023.5,Intermedia
120,,3196,0.6425771880603474,-0.5241740546075712,1.0447417077348875,0.9217210373364324,18.0,2,4,2,3,0,0,1.8006562315391663,1374,-0.896820906618968,1557,-0.8019229244046748,0,1557,-0.8186942361478619,0,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,1,2,0.2707553428983133,0.5921497211981687,0.1485134742627091,0.9846315405903776,0.2950916540335109,-0.2666949880180773,4,4,143,20,0,0,0,0,3,0,1.364955366736512,-1.3754861231594988,234000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,191323.13,Cara
60,,12384,0.6425771880603474,1.2686086563196408,0.1641832702982973,-0.4292992569021178,233.0,3,4,2,3,0,0,0.4984720092358377,793,1.4015593872503784,1142,1.0028820274932797,0,1935,-0.8186942361478619,0,0.7736638993593138,1.2369471115355464,0.1362183200791432,1,3,0.2707553428983133,0.5921497211981687,0.1485134742627091,-0.1077015183964869,0.2950916540335109,0.3494041931629241,4,4,0,113,252,0,0,0,3,0,1.739548380916081,-0.619098273889079,197900,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,196264.84,Intermedia
85,85.0,10625,0.6425771880603474,0.3722173008560347,0.0989567193770684,-0.5258007064905856,81.0,3,4,2,3,885,168,-1.2788637709475348,1053,1.4015593872503784,1173,-0.8019229244046748,0,1173,1.1053195824048596,0,0.7736638993593138,-0.7640975231923183,0.1362183200791432,1,2,-0.3469052830884639,2.142891591959292,0.1485134742627091,-0.1886150783214398,0.2950916540335109,0.2451412548092162,4,4,0,120,0,0,0,0,3,0,-2.0063817608796093,1.6500652739221804,170000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,Intermedia,154549.5,Intermedia
20,,12537,-0.8204445578548297,0.3722173008560347,0.0011168929952251,1.114723936513368,0.0,3,4,3,3,734,0,-0.5078631298591614,1078,-0.896820906618968,1078,-0.8019229244046748,0,1078,1.1053195824048596,0,-1.055565725036797,1.2369471115355464,0.1362183200791432,1,3,-0.3469052830884639,0.5921497211981687,-1.984237402034558,-0.3099854182088692,0.2950916540335109,0.1124429696317697,4,4,0,0,0,0,0,0,3,0,-0.8826027183409023,1.6500652739221804,149900,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,152676.5,Intermedia
120,40.0,6792,0.6425771880603474,-0.5241740546075712,1.1099682586561166,1.0182224869249,94.0,2,4,2,3,0,0,1.7872085459387876,1368,-0.896820906618968,1368,-0.8019229244046748,0,1368,-0.8186942361478619,0,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,1,2,-0.3469052830884639,0.5921497211981687,-1.2733204432688023,1.0655451005153305,0.2950916540335109,-0.0107768666044305,4,4,132,35,0,0,0,0,3,0,-1.2571957325204717,-1.3754861231594988,202665,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,Cara,182978.72,Intermedia
70,60.0,7200,0.6425771880603474,0.3722173008560347,-1.3034141254293532,0.7287181381594966,0.0,3,1,2,3,0,0,0.4603702333680983,776,1.4015593872503784,851,0.6797013173173533,0,1502,-0.8186942361478619,0,-1.055565725036797,1.2369471115355464,0.1362183200791432,1,3,-0.3469052830884639,0.5921497211981687,-1.2733204432688023,-1.928256616707928,-1.056543843657237,-0.9775786586115404,4,4,0,0,112,0,0,0,3,0,-1.6317887467000405,0.1372895753813408,149000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,176430.55,Económica
