Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.4437714570230558,0.2352941176470588,0.25342465753424653,0.056790296571548764,0.6514792433257054,-0.5171998069472914,1.0178730452665383,0.8302145675160463,0.0,0.6666666666666666,1.0,0.5,0.75,0.12402551381998583,0.0,-0.7951731995105069,0.14991816693944354,-0.8846576690361637,0.13446535107847638,1.3612196072357037,0.0,0.2876789751318764,1.1078101491462133,0.0,0.7897405221108432,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.9122097711603002,-0.9512264882332893,0.8546495693374763,0.9519085126053916,0.31172464418307205,0.08898947228718042,0.8,0.8,0.1703617269544924,0.1663619744058501,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,-1.3676547331070554,0.22927371198444663,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6797707846131561,0.588235294117647,0.10958904109589042,0.01225548622309472,0.6514792433257054,-0.5171998069472914,1.1503560198003273,1.072482169965163,0.045,0.6666666666666666,1.0,0.0,0.75,0.0,0.0,1.5638106988054892,0.20589198036006548,-0.8846576690361637,0.21202386415787058,-0.7951632272572445,0.0,0.17407686510926904,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,0.6666666666666666,-0.31868326571034533,0.6004949339126351,-1.2905453382259315,1.1544953758196068,1.6503069397927341,0.8188768361867885,0.8,0.8,0.16802800466744455,0.029250457038391225,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,-0.6144386220786311,0.19108457158727954,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.6976474568611282,0.0,,0.044964827408913506,-0.07183611428306244,-0.5171998069472914,-0.373198187338246,-1.2048332930565346,0.1325,1.0,1.0,0.75,0.75,0.1298724309000709,0.0,-0.10694757082714527,0.20507364975450085,1.4156098230258114,0.21087654887563104,-0.7951632272572445,0.0,0.17313489073097213,1.1078101491462133,0.0,-1.0260408358133,1.2275853765130371,-1.0624645274102333,0.3333333333333333,1.0,-0.934129784145668,0.6004949339126351,-2.005610307413734,-0.7498211383940169,-1.02685765142659,-0.5660376491611858,0.8,0.8,0.0,0.38939670932358317,0.31884057971014496,0.0,0.0,0.0,1.0,0.0,-0.489110050937792,0.1387774889497933,0.16955978336342176,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.06050315883991442,0.0,0.1678082191780822,0.0331860992311108,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.9755751289855163,0.068125,0.6666666666666666,1.0,0.5,0.75,0.1261516654854713,0.0,0.43865235191196705,0.24108019639934536,-0.8846576690361637,0.2638825149150986,-0.7951632272572445,0.0,0.21665410700828935,1.1078101491462133,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.29676325272497744,-0.9512264882332893,0.8546495693374763,1.0329432578910778,0.31172464418307205,0.6223686997522787,0.8,0.8,0.0,0.06398537477148081,0.0,0.28346456692913385,0.0,0.0,1.0,0.0,-0.489110050937792,1.6452097110066422,0.2473267601721983,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.3950500371312059,0.17647058823529413,0.1541095890410959,0.09572553693706326,-0.07183611428306244,1.280685236250437,-1.7642694199430304,-1.689368497954768,0.0,1.0,1.0,0.5,0.75,0.0,0.0,1.3487401898419387,0.19034369885433716,-0.8846576690361637,0.19022487379531897,0.37583744057048823,0.0,0.25244913338357194,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,1.3900227611572622,0.3333333333333333,1.0,0.9122097711603002,0.6004949339126351,-1.2905453382259315,-0.9524080016082321,0.31172464418307205,-0.3601719824202707,0.8,0.8,0.08401400233372228,0.06581352833638025,0.0,0.0,0.3,0.0,1.0,0.0,0.25089064789037013,0.1387774889497933,0.20844327176781002,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.017795046717621887,0.0,0.1678082191780822,0.031877351655799385,-1.518466829500598,1.280685236250437,-0.04199075100377351,-0.720298088158301,0.0,1.0,0.5,0.75,0.75,0.03384124734231042,0.0,0.2394291436088887,0.14140752864157122,-0.8846576690361637,0.1216154199173933,-0.7951632272572445,0.0,0.0998492840994725,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,0.6277695314626471,0.31172464418307205,-0.046694717155695446,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25089064789037013,0.8919935999782177,0.1244271628940425,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.682143457508839,0.17647058823529413,0.10616438356164383,0.02309004650727991,-0.7951514718918303,1.280685236250437,-1.3668204963416635,0.34567936261781274,0.0,1.0,1.0,0.75,0.75,0.0,0.0,1.1563086818219197,0.17643207855973814,1.4156098230258114,0.18219366681964203,0.22459273591954818,0.0,0.23342125094197436,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,0.9122097711603002,0.6004949339126351,-1.2905453382259315,-1.9653423176793086,0.31172464418307205,-0.5286075279355649,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.1387774889497933,0.17775308984863214,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.3963179991093975,0.0,0.19520547945205474,0.04835354880927341,0.6514792433257054,-0.5171998069472914,1.1172352761668802,0.9755751289855163,0.0,0.6666666666666666,1.0,0.5,0.75,0.2303330970942594,0.0,-0.3016429789415173,0.28379705400981997,-0.8846576690361637,0.32124827902707664,-0.7951632272572445,0.0,0.26375282592313487,1.1078101491462133,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.29676325272497744,-0.9512264882332893,0.8546495693374763,1.0734606305339207,0.31172464418307205,0.87502201802522,0.8,0.8,0.18669778296382727,0.043875685557586835,0.0,0.0,0.0,0.0,1.0,0.0,-1.9691114485941161,-1.3676547331070554,0.31259547285099293,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8719572891634725,0.38235294117647056,0.14726027397260272,0.02804926499801351,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,0.3125,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,-1.28417561989079,0.0,-0.8846576690361637,0.03694355208811381,2.474930614210807,0.0,0.29917106254709874,-0.8199643654586394,0.0,2.6055218800349866,-0.7616206719986545,1.3900227611572622,0.3333333333333333,0.6666666666666666,0.29676325272497744,0.6004949339126351,-2.7206752766015367,0.9924258852482346,0.31172464418307205,0.9311671998636514,0.8,0.8,0.0,0.0,0.32065217391304346,0.0,0.0,0.0,1.0,0.0,0.25089064789037013,0.8919935999782177,0.22719066796278298,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.299038410386398,0.0,0.13356164383561642,0.03627100423005913,-0.7951514718918303,0.38174271465157283,-0.47256041823858774,1.0240286494753397,0.06125,1.0,1.0,1.0,1.0,0.0,0.0,-1.28417561989079,0.0,-0.8846576690361637,0.23083983478659933,-0.7951632272572445,0.0,0.18952524491333833,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,0.29676325272497744,0.6004949339126351,-1.2905453382259315,-0.871373256322546,-1.02685765142659,-1.0339141644814476,0.8,0.8,0.1353558926487748,0.0,0.0,0.3543307086614173,0.0,0.0,1.0,0.0,-0.11910970152371092,-0.6144386220786311,0.11817803082905153,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8150131396670824,0.2352941176470588,0.18493150684931503,0.03108275491364603,-0.07183611428306244,0.38174271465157283,0.18985445443035723,-0.3811234447295376,0.08750000000000001,1.0,1.0,0.75,0.75,0.0947909284195606,0.0,-0.9332711052660498,0.11292962356792145,1.4156098230258114,0.08352455254703992,0.8731116967713063,0.0,0.2057272042200452,-0.8199643654586394,0.0,-1.0260408358133,1.2275853765130371,0.1637791168735145,0.3333333333333333,1.0,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,-0.06102580346568487,0.31172464418307205,-0.15430631567935563,0.8,0.8,0.294049008168028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25089064789037013,0.8919935999782177,0.17303152339952788,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8933113452246187,0.05882352941176469,0.13356164383561642,0.0337469910491014,-0.07183611428306244,2.179627757849301,-1.4330619836085579,0.8786680880058696,0.0,1.0,0.5,0.75,0.75,0.0,0.0,0.1284980389855837,0.1021276595744681,0.2654760769948238,0.08857273978889399,-0.7951632272572445,0.0,0.07272042200452147,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,1.0734606305339207,0.31172464418307205,0.05155935106155949,0.8,0.8,0.12368728121353557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.489110050937792,1.6452097110066422,0.09859741702541315,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.5291876812676408,0.2352941176470588,0.3424657534246575,0.06898501951436117,1.3747946009344731,-0.5171998069472914,0.6535448652986187,0.34567936261781274,0.1775,0.6666666666666666,1.0,0.5,0.75,0.0,0.0,1.631727701636084,0.21080196399345338,-0.8846576690361637,0.2218907755851308,1.7622472332041053,0.0,0.39242652599849287,-0.8199643654586394,0.0,0.7897405221108432,1.2275853765130371,1.3900227611572622,0.3333333333333333,0.6666666666666666,1.527656289595623,0.6004949339126351,0.13958460014967364,0.506217413534118,0.31172464418307205,-0.051373482308898065,0.8,0.8,0.1481913652275379,0.14990859232175502,0.0,0.0,0.0,0.0,1.0,0.0,-0.859110400351873,-1.3676547331070554,0.31259547285099293,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.7190015129222744,0.17647058823529413,0.2191780821917808,0.05989857206291336,-0.7951514718918303,-0.5171998069472914,0.7197863525655132,0.4910399240872828,0.0,1.0,1.0,0.5,0.75,0.12969525159461376,0.0,-1.1392860138521876,0.13027823240589198,-0.8846576690361637,0.10601193207893528,0.5018746944462716,0.0,0.19366993217784478,1.1078101491462133,0.0,-1.0260408358133,1.2275853765130371,-2.288708171693981,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,0.5872521588198041,0.31172464418307205,0.03284429044874903,0.8,0.8,0.04667444574095682,0.054844606946983544,0.0,0.6299212598425197,0.0,0.0,1.0,0.04516129032258065,1.3608916961326132,0.8919935999782177,0.15011803916122762,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
